Id,SalePrice
1461,126309.93214210885
1462,163132.98338587768
1463,187866.8268918887
1464,188541.49500476778
1465,188406.83726267418
1466,178122.97975804884
1467,176357.96954274125
1468,173784.25253206666
1469,187078.41408425185
1470,123262.56314341698
1471,198026.19765791984
1472,95153.00612873137
1473,99417.1546508345
1474,153665.75284821016
1475,129263.34151632039
1476,365134.84779754176
1477,250566.39114873164
1478,281469.5691843888
1479,242462.44132109027
1480,475819.28768510994
1481,335459.17588717106
1482,200941.04012275187
1483,177005.89904499735
1484,164549.75965347004
1485,175296.98896014324
1486,197099.88692346765
1487,325531.17481660575
1488,237170.8688158004
1489,199750.0481006823
1490,204857.7377564884
1491,187981.81436561153
1492,94259.60934475157
1493,179287.54192621776
1494,288528.4241129757
1495,297473.213823398
1496,229450.51353342296
1497,188036.88639809887
1498,157694.94899731624
1499,157253.02212161466
1500,152636.00873324682
1501,173100.8638320159
1502,151205.90649738692
1503,296367.46160630183
1504,230985.5429878043
1505,222241.75189150716
1506,179154.79527904862
1507,220480.13835381978
1508,192267.5522226183
1509,164619.88882131645
1510,146233.88664148687
1511,145553.10295407855
1512,161874.53446357063
1513,152439.01382735
1514,153517.34874696532
1515,190291.3552310255
1516,153198.68680992693
1517,157006.60350750573
1518,129170.09715714073
1519,222430.66798232426
1520,136145.41881374732
1521,139385.09472840666
1522,162187.82825838777
1523,121398.6472772562
1524,122795.73921977762
1525,128883.64806810883
1526,124214.80933546512
1527,103011.12223284203
1528,131192.17447036205
1529,143889.02022050414
1530,166239.41857455322
1531,112220.64272662223
1532,105288.12772268472
1533,142200.74425205233
1534,118751.0074594247
1535,161412.60991298765
1536,117091.70197752013
1537,69899.7356774327
1538,155595.1605595221
1539,171390.56559679334
1540,104386.7064019748
1541,142705.34819335176
1542,141536.17050841433
1543,222821.59756266666
1544,75636.40235655237
1545,112657.12063452601
1546,122369.20725150916
1547,131084.69268107906
1548,130420.25300095946
1549,115449.64561350609
1550,138955.54023784978
1551,115111.82448489421
1552,134951.36335406583
1553,139518.94057572266
1554,109271.01691630075
1555,165577.5066242671
1556,93674.8617146024
1557,120231.95791608021
1558,87983.810586084
1559,105364.73442485467
1560,137283.9767771516
1561,152879.97820019245
1562,127092.78813620086
1563,123462.95262355379
1564,162276.0528346271
1565,149254.05471434208
1566,230165.30949246776
1567,76260.01804321847
1568,221632.9303960307
1569,141653.03441761763
1570,126137.70640179353
1571,111030.65849961383
1572,147111.4028765165
1573,252367.16620500592
1574,115066.67192054259
1575,212952.84567148803
1576,228247.79926224294
1577,194175.87457285705
1578,147193.82779692707
1579,142647.62333480985
1580,190898.9908400306
1581,144170.6374785453
1582,128667.15901075244
1583,339880.8983068844
1584,229905.52330388772
1585,141200.5640438589
1586,68153.60131282125
1587,101339.81998841753
1588,151729.76791887244
1589,101538.7542839742
1590,134087.5208289474
1591,102622.41801688241
1592,126001.78448270558
1593,120889.4638209113
1594,141784.83944270227
1595,116601.71628545522
1596,245654.65499318688
1597,166128.73335579826
1598,187886.41914780549
1599,168138.74988236194
1600,169073.4677830971
1601,67987.45487113167
1602,112254.76057795227
1603,88475.22653547488
1604,268422.1151804978
1605,241361.6134835464
1606,169940.6301134625
1607,154783.791867206
1608,213599.36573916968
1609,183288.72414786578
1610,153425.93924045106
1611,143836.90987511253
1612,161439.60851898417
1613,165491.26824571218
1614,122197.6383494999
1615,88148.434845846
1616,77150.30512466087
1617,89426.45737099754
1618,127713.21353685799
1619,136093.425558342
1620,145893.9948150322
1621,143842.49787188374
1622,143683.83679630197
1623,285262.2480135705
1624,212334.32081716348
1625,125131.54026187597
1626,166953.1431362335
1627,185796.27379069052
1628,280571.6119326092
1629,176440.6498089248
1630,355873.7359268004
1631,208084.06944890728
1632,243008.0259281819
1633,171644.50781638818
1634,185472.40150737442
1635,178101.11705381577
1636,160367.78172357412
1637,182150.33365552482
1638,190298.22413986735
1639,181807.69248227388
1640,272396.1980672169
1641,178796.7789542629
1642,219982.01372549968
1643,221368.08800058614
1644,226945.54968037776
1645,184313.369822036
1646,157656.43037552736
1647,152272.40859191545
1648,136486.10808552845
1649,137736.30862258814
1650,117018.76103826107
1651,120954.73041560981
1652,93397.86226712962
1653,96489.00618594125
1654,151496.4838942519
1655,145272.36601005113
1656,147678.35370188902
1657,152543.5504088471
1658,150264.97465331026
1659,132772.7679443214
1660,147677.72353111533
1661,454981.8149184004
1662,408382.4264796091
1663,400288.7198671716
1664,425532.2140651854
1665,305346.9900958042
1666,331819.56308308366
1667,352572.261834717
1668,339114.4442301347
1669,293494.5289975198
1670,337863.24711227365
1671,277524.30349074834
1672,468045.8486359988
1673,287680.25491914427
1674,249625.9725389547
1675,190117.13391675608
1676,190113.82386376275
1677,222159.1448329871
1678,471355.83951079164
1679,399050.26890002
1680,333369.1902758574
1681,231693.88397378585
1682,303459.843888015
1683,179025.60856459345
1684,170574.95898820309
1685,171946.46381733278
1686,169136.40381188405
1687,168183.66672142025
1688,183498.19709077376
1689,184134.12010711245
1690,185240.4383567494
1691,177721.24981605692
1692,244142.8360445145
1693,171980.58034490765
1694,183053.57990982413
1695,169519.33948691975
1696,277642.76676001615
