Id,SalePrice
1461,125357.17274977789
1462,167116.723703856
1463,195328.9667390568
1464,191949.56188044173
1465,186091.2546981371
1466,175933.87317273804
1467,178783.1683920643
1468,172723.73164378456
1469,185051.57582179693
1470,125449.25466644454
1471,194405.06860121922
1472,95319.74883721759
1473,100391.55287527153
1474,155093.6898209572
1475,122504.02933170617
1476,372086.10039142787
1477,253226.21946820564
1478,277692.6408023893
1479,237703.32904943186
1480,476885.98455283866
1481,340043.6214771275
1482,200632.2351094557
1483,175553.74526060274
1484,161196.7110808762
1485,177080.9426515237
1486,196281.61286604486
1487,325156.70228655834
1488,234288.50389730989
1489,199292.2301543402
1490,210642.69031455886
1491,188041.11992455664
1492,95456.0061666719
1493,179085.3936273136
1494,288532.4875677667
1495,297820.9973382643
1496,233141.65799268158
1497,184801.2338368589
1498,159407.4533877286
1499,159018.19188150024
1500,153812.52093555947
1501,173391.5362653447
1502,146971.94807543035
1503,296605.52352042915
1504,232443.7261220352
1505,222793.0804137363
1506,177360.41429607614
1507,225455.3650088513
1508,188748.9097051215
1509,165664.12392498663
1510,144782.64679084052
1511,143745.84162982932
1512,163628.07140071306
1513,148677.30658539155
1514,152125.68305950623
1515,198811.0821881998
1516,152141.1493691933
1517,160017.83637705358
1518,126726.98344773464
1519,222514.50178414714
1520,135641.16064052604
1521,137556.11657851478
1522,162646.72970137076
1523,118902.84138178593
1524,122571.6399827392
1525,131691.66209385812
1526,120897.18891024769
1527,102209.6725456506
1528,132331.4561994482
1529,144090.54469426494
1530,167049.2709138562
1531,105590.64231610463
1532,103934.32909066419
1533,142327.3761283867
1534,118352.94603029621
1535,169155.37289575575
1536,115001.41222477148
1537,68399.4611922725
1538,157408.3874938473
1539,172706.77200845146
1540,100094.97712153371
1541,140032.9613439815
1542,140793.04990726424
1543,223446.24313930448
1544,74874.82359294641
1545,111933.83181007755
1546,123707.74168888883
1547,130193.18359409935
1548,130545.29741986725
1549,116280.27507229788
1550,140750.67392166101
1551,111859.42273303754
1552,134378.34444746855
1553,141801.39230853505
1554,112316.46974175122
1555,165323.07654691563
1556,95331.05227521993
1557,117475.27984510994
1558,88684.16994764973
1559,98735.29713756237
1560,137319.83418578035
1561,160934.01068230654
1562,127385.24676429328
1563,122880.11718590025
1564,162259.20291186514
1565,148220.31972425547
1566,240461.906758435
1567,74690.87641390137
1568,222083.74854400015
1569,139396.4753115955
1570,126707.66379120067
1571,111664.65900956297
1572,148272.89240702937
1573,253762.74406715063
1574,110375.86884635038
1575,215496.50086327238
1576,237775.29199403286
1577,191645.75484568218
1578,147620.36548323173
1579,143255.0709537897
1580,189195.6771156813
1581,147053.3379850918
1582,129082.56967482455
1583,344741.06811770843
1584,227844.50936027805
1585,141719.28406482234
1586,65997.713420421
1587,100229.3413972078
1588,152980.32053280482
1589,98451.68477171045
1590,133794.15218462018
1591,102584.47981268443
1592,123002.27349123254
1593,123913.6869362582
1594,135405.27545465136
1595,115822.07622682682
1596,250240.51976399447
1597,167266.46365762217
1598,194706.01738999132
1599,167116.67255461923
1600,167299.99787132163
1601,63582.22713350181
1602,111401.58401163155
1603,85307.03098277948
1604,262401.8578051359
1605,244206.81821163621
1606,170242.78558710098
1607,145068.8927242658
1608,213382.97824170798
1609,181730.35071668692
1610,154017.79237120698
1611,139721.67325824907
1612,160599.53581530444
1613,166597.4478380678
1614,122211.34659588293
1615,87729.15649083378
1616,74542.77730378034
1617,87769.4411561949
1618,128297.92414453984
1619,138940.43143871488
1620,141172.95282385516
1621,145912.01801334927
1622,141848.37614467673
1623,286158.839890857
1624,213530.61056137734
1625,122939.73733747864
1626,164905.77409122343
1627,185956.2555577668
1628,288477.3361786116
1629,179479.0499139963
1630,359846.46841241413
1631,210714.6462270617
1632,242506.97033156516
1633,174511.33373901667
1634,187725.64299249128
1635,177473.24051395874
1636,157825.9177338825
1637,186207.1782100294
1638,188897.9689914715
1639,179858.65800549975
1640,274914.0902974715
1641,176647.30340688903
1642,218200.11265894855
1643,223553.2457282424
1644,227024.4323314846
1645,186283.11034442467
1646,157272.60231680807
1647,145863.76241264277
1648,133670.98891466972
1649,137091.29063702188
1650,114739.07640414326
1651,119556.5584142249
1652,94171.25727042949
1653,96055.10019674624
1654,150636.378063193
1655,139474.82494170268
1656,146894.29778937556
1657,152683.64750295525
1658,149649.13085151397
1659,127299.85733994053
1660,149538.9172639278
1661,458129.59457194316
1662,412981.20920961304
1663,404508.2633082071
1664,423423.81025129196
1665,307333.64800252614
1666,336271.9604427377
1667,342957.1367543967
1668,346291.3177803034
1669,295040.7176535209
1670,340951.7008769645
1671,279586.7429574689
1672,465124.67445190833
1673,290636.012745997
1674,249479.98720569542
1675,192133.43596688594
1676,190496.0117285114
1677,223063.41855493776
1678,469901.73297443124
1679,406472.37095585954
1680,339771.6665627027
1681,234053.38308686926
1682,305129.22305526596
1683,175996.12334102398
1684,170346.87213775134
1685,171388.55999417024
1686,169227.40667693538
1687,169322.41541270923
1688,183661.62743293712
1689,185249.3785213857
1690,186328.30977672845
1691,177930.32472158025
1692,252016.8880234867
1693,172988.2954469583
1694,183536.54691172228
1695,169410.22459559154
1696,280787.657591221
1697,170914.58114580726
1698,348728.89594329474
1699,324443.03794147115
1700,243604.2647874317
1701,267398.5469034701
1702,245626.11526850122
1703,250871.26946673845
1704,302853.821100401
1705,219454.46211485073
1706,448157.70892146736
1707,215676.28046793368
1708,207591.41105710942
1709,275550.1664205031
1710,223821.9453252743
1711,259369.8816409663
1712,245983.1480831464
1713,262117.05626910966
1714,223246.99609437914
1715,201807.71705771814
1716,187599.67194373073
1717,165302.96699981467
1718,134685.73177727376
1719,202631.0754960457
1720,254636.792329409
1721,159634.5676817747
1722,122041.4768651718
1723,154045.229447273
1724,213675.68943281798
1725,240699.98364442194
1726,193459.5342581229
1727,169181.19547864702
1728,175020.79654627375
1729,170017.13084361577
1730,148215.79491053737
1731,120825.04690385902
1732,136334.6387971773
1733,120582.60284665393
1734,118064.9869890482
1735,128478.61106090712
1736,119318.6808133105
1737,345538.24035526847
1738,230277.85506420746
1739,290912.0114624786
1740,215700.6956582898
1741,188985.94256335925
1742,171706.39183011325
1743,172674.03785300173
1744,298356.75587223104
1745,236661.60051009402
1746,187686.2821922257
1747,216225.224157992
1748,224567.73253913678
1749,158737.28456326496
1750,134460.48899078197
1751,244952.58840859518
1752,123861.27079873148
1753,142579.55302676922
1754,200976.90988539025
1755,169775.0132746942
1756,123375.82738645482
1757,121882.82621137485
1758,147154.52571994663
1759,165263.8027145883
1760,163615.3730845663
1761,137357.0925810943
1762,173905.14840019596
1763,172600.07326148933
1764,114123.57809802423
1765,167914.7583107062
1766,167212.68242385244
1767,215625.1832104482
1768,142518.14373344707
1769,167951.2855997623
1770,139627.98725715766
1771,124486.9481954559
1772,139413.04390459493
1773,123588.78254030598
1774,125645.73187545927
1775,135218.54304653688
1776,126000.2362232224
1777,114648.79090133874
1778,136947.5797931053
1779,109728.81460141584
1780,170482.1529866452
1781,129464.7649622405
1782,88543.81122022179
1783,138768.31627888684
1784,99468.79753531143
1785,113895.56263842854
1786,123993.6754914811
1787,165646.24334757758
1788,51189.73624823349
1789,96931.96091242127
1790,79993.26319417315
1791,180594.4905979621
1792,159618.8195889987
1793,130788.88635896446
1794,143980.27613470316
1795,140169.40097526298
1796,117104.14452963154
1797,118487.98495464725
1798,124734.13919332762
1799,116969.3367486368
1800,129742.6769060834
1801,141785.62362074555
1802,123373.57691628426
1803,154024.95002612477
1804,143377.70299340496
1805,137680.0679800423
1806,121213.50979029089
1807,121067.04167695351
1808,118067.77527723777
1809,118098.87505343492
1810,147552.25677280978
1811,105019.36744774958
1812,107639.61482193886
1813,125548.97547690784
1814,98001.99645148448
1815,48284.39595021072
1816,97069.85743477466
1817,108956.42094640399
1818,136800.59068848507
1819,119764.17342829195
1820,65840.20295106639
1821,101591.02959515662
1822,148649.763087863
1823,51753.01470501822
1824,133099.10776498722
1825,127243.95330431075
1826,100886.91238003544
1827,108850.58320546667
1828,142185.68113666392
1829,107748.42874243458
1830,140969.2088142493
1831,153810.78657019942
1832,94579.59844157894
1833,140194.62480476347
1834,120956.13826277676
1835,138442.84492529463
1836,129812.99899200999
1837,83172.21358603012
1838,124255.55524364208
1839,85828.7823397497
1840,161036.7442524469
1841,146115.24446183603
1842,81336.88576741097
1843,127430.39352537079
1844,130622.32846792445
1845,135124.29892441424
1846,151743.60419935232
1847,152870.20844848178
1848,56509.29598171666
1849,104645.82545798914
1850,117280.72716870383
1851,154285.20793240564
1852,124073.23939010745
