Id,SalePrice
1461,125551.52
1462,166441.4
1463,194022.86
1464,191311.4
1465,186379.0
1466,176225.1
1467,178334.03
1468,172844.1
1469,185296.31
1470,125141.98
1471,194877.75
1472,95376.78
1473,100313.8
1474,154855.25
1475,123602.89
1476,370317.5
1477,252543.92
1478,277956.62
1479,238240.16
1480,475646.16
1481,338771.06
1482,200567.47
1483,175729.67
1484,161702.2
1485,176738.6
1486,196308.45
1487,324727.4
1488,234540.75
1489,199254.45
1490,209573.25
1491,187948.67
1492,95348.05
1493,179055.4
1494,288164.97
1495,297368.78
1496,232351.17
1497,185236.4
1498,159114.64
1499,158717.72
1500,153616.89
1501,173296.02
1502,147642.58
1503,296174.7
1504,232013.28
1505,222533.75
1506,177586.25
1507,224478.55
1508,189219.11
1509,165465.23
1510,145021.97
1511,144043.17
1512,163319.9
1513,149271.31
1514,152341.5
1515,197322.78
1516,152304.16
1517,159514.69
1518,127153.555
1519,222330.31
1520,135747.3
1521,137868.06
1522,162547.64
1523,119349.67
1524,122654.914
1525,131273.84
1526,121469.19
1527,102412.586
1528,132181.38
1529,144069.28
1530,166884.88
1531,106690.41
1532,104222.28
1533,142321.3
1534,118470.234
1535,167860.14
1536,115390.39
1537,68740.3
1538,157103.48
1539,172449.11
1540,100844.234
1541,140472.84
1542,140927.84
1543,223173.47
1544,75096.35
1545,112111.84
1546,123539.73
1547,130369.945
1548,130560.19
1549,116204.836
1550,140480.61
1551,112434.02
1552,134497.6
1553,141450.97
1554,111889.03
1555,165331.78
1556,95149.11
1557,117964.93
1558,88662.52
1559,99841.55
1560,137337.25
1561,159603.25
1562,127378.695
1563,123019.83
1564,162236.66
1565,148387.19
1566,238575.06
1567,75039.44
1568,221842.34
1569,139772.34
1570,126657.945
1571,111627.16
1572,148090.45
1573,253281.02
1574,111174.57
1575,214938.2
1576,236022.34
1577,191953.98
1578,147556.58
1579,143170.64
1580,189379.61
1581,146596.33
1582,129053.625
1583,343407.66
1584,227985.31
1585,141651.84
1586,66441.46
1587,100483.36
1588,152774.48
1589,99016.77
1590,133870.03
1591,102665.86
1592,123521.58
1593,123473.17
1594,136426.84
1595,116003.54
1596,249257.23
1597,167049.19
1598,193506.75
1599,167243.19
1600,167544.75
1601,64370.043
1602,111600.87
1603,85896.86
1604,263063.62
1605,243521.03
1606,170152.38
1607,146580.95
1608,213270.83
1609,181908.95
1610,153915.16
1611,140386.98
1612,160711.05
1613,166386.66
1614,122257.38
1615,87886.836
1616,75052.96
1617,88122.17
1618,128243.266
1619,138503.92
1620,141929.58
1621,145588.31
1622,142153.64
1623,285657.0
1624,213193.14
1625,123332.89
1626,165198.77
1627,185852.72
1628,286840.4
1629,178929.6
1630,358601.38
1631,210154.86
1632,242359.81
1633,174000.66
1634,187283.42
1635,177514.45
1636,158211.3
1637,185477.7
1638,189034.78
1639,180103.17
1640,274188.8
1641,176930.69
1642,218323.0
1643,223030.9
1644,226828.73
1645,185889.78
1646,157318.62
1647,146872.02
1648,134144.3
1649,137217.19
1650,115158.09
1651,119830.164
1652,94132.555
1653,96206.83
1654,150771.12
1655,140400.38
1656,147024.2
1657,152655.64
1658,149747.11
1659,128195.21
1660,149241.84
1661,456635.94
1662,411435.94
1663,403056.53
1664,422904.72
1665,306588.94
1666,335033.78
1667,343915.0
1668,344579.16
