Id,SalePrice
1461,126301.2192840381
1462,161512.6492843617
1463,187380.645247747
1464,189557.01122661398
1465,189634.74026769208
1466,178919.01068301953
1467,176328.49148515772
1468,173981.7600939483
1469,185964.71553600303
1470,123061.6367632262
1471,198493.53553851935
1472,95332.48828028573
1473,99718.711622501
1474,154058.58656457646
1475,131290.95443651685
1476,370141.97531938355
1477,253651.47284352605
1478,283175.34528571164
1479,244909.57476554255
1480,468642.1082481508
1481,333255.3023488769
1482,201304.6462087009
1483,176103.68068529677
1484,165892.4569055704
1485,175101.80728259237
1486,196720.5581538934
1487,327006.4960489357
1488,236346.16794121027
1489,201940.4936835134
1490,205433.5714476976
1491,187602.45137811784
1492,93548.54203502298
1493,181088.02492885408
1494,284800.833842163
1495,293775.93899860536
1496,230439.90456157151
1497,187693.2072686791
1498,157440.01818296302
1499,156486.61602622786
1500,151719.1738762693
1501,173715.86488974653
1502,153137.721522589
1503,300528.81825484784
1504,230941.29931997828
1505,223027.67333885157
1506,180932.9247637613
1507,223322.57812083294
1508,195793.62469066586
1509,163801.88024045082
1510,147897.31271005882
1511,146494.27707538812
1512,163725.96054081776
1513,152438.95941249325
1514,156273.00020877854
1515,187488.55734867175
1516,153200.43346300078
1517,156735.85888093736
1518,127698.92743990391
1519,222029.70924004493
1520,135945.77481949408
1521,139498.06394667178
1522,161972.81447649348
1523,122270.14941451866
1524,123313.11191727784
1525,127141.67942434213
1526,123371.99523730467
1527,101097.17512085252
1528,131459.72355993785
1529,143815.3960652108
1530,166127.4485917276
1531,111204.01815918005
1532,103797.21633132969
1533,143103.18877450927
1534,119166.3957874941
1535,158252.1901307211
1536,116847.28814520442
1537,67265.30261740401
1538,159290.64041020104
1539,172223.7824881585
1540,104743.06925075508
1541,143510.8593612428
1542,143011.2352104471
1543,226838.32644674848
1544,74797.37456964102
1545,111112.51948060072
1546,123201.56861446697
1547,133134.679727109
1548,131840.8505701898
1549,115022.87469119465
1550,139336.16224950587
1551,114551.74572780427
1552,132104.6714617787
1553,139870.00636756845
1554,107046.28764862366
1555,166530.7000232975
1556,89688.00620280445
1557,118567.41917974238
1558,88832.802649591
1559,102057.31872943182
1560,137842.15253516755
1561,150187.9666799935
1562,126264.2475291139
1563,122690.68293888633
1564,161167.54228225592
1565,149619.85514671172
1566,225110.31003987696
1567,76037.65685929643
1568,221345.7097089865
1569,141090.98402119058
1570,126955.89441707538
1571,111592.67397971173
1572,146625.0895403619
1573,244814.26573077618
1574,113332.47530283232
1575,212410.22384575772
1576,227343.70444735533
1577,195205.9982859462
1578,147151.9430065276
1579,143503.35397000858
1580,190284.6232243487
1581,144910.82651209796
1582,129620.81711170562
1583,342087.11004202976
1584,231148.17966308648
1585,141066.47677305643
1586,68450.75473489577
1587,101809.95876658612
1588,153046.92109105288
1589,102275.50770642102
1590,133906.53142965012
1591,103749.61781194413
1592,127306.58407579988
1593,122010.29523383446
1594,142610.91383376962
1595,115029.82281870325
1596,245330.62829885056
1597,166033.31406064105
1598,186747.95374798274
1599,166381.4916543371
1600,169434.09931796425
1601,67882.38280137788
1602,111330.41256405128
1603,89067.09951056556
1604,267314.82186190935
1605,240888.7162717144
1606,170534.22107729432
1607,155020.42997728474
1608,212164.83430481286
1609,185528.42642026945
1610,155595.68282064513
1611,143731.81968098873
1612,161983.09561099383
1613,165275.54110838266
1614,121867.9660586141
1615,88846.64408458695
1616,77269.68937512666
1617,90520.48000466579
1618,128073.39323878422
1619,136329.41112002978
1620,147944.49832332614
1621,143369.78322975925
1622,143641.7527203236
1623,288368.43381768593
1624,210468.56733914546
1625,123859.988271783
1626,165599.774266394
1627,184774.15802935162
1628,276964.36687596666
1629,175772.73296404316
1630,355962.5855136625
1631,210223.19479650963
1632,242382.55159369213
1633,170448.51781776035
1634,184591.41750240597
1635,177147.26002950157
1636,160542.94813649182
1637,182935.67367371288
1638,192583.12609102536
1639,181564.49570356752
1640,268759.4177690427
1641,178556.68011272146
1642,220789.7854650049
1643,219953.43897979363
1644,226890.2845193173
1645,185140.74718578949
1646,159039.4687719762
1647,152584.68062464133
1648,135964.0563337127
1649,139136.98010701252
1650,116901.2810286859
1651,120799.82621514355
1652,93325.38470386938
