Id,SalePrice
1461,126818.18165482688
1462,160964.106569853
1463,183871.8478422315
1464,186717.37544298888
1465,189771.06302121887
1466,179399.74831959093
1467,175052.89029234386
1468,174413.99835238935
1469,188275.998011939
1470,122025.38557149487
1471,200153.52810287947
1472,95004.08185816003
1473,98823.86780118562
1474,152877.98228565112
1475,133180.2861757357
1476,361720.21153945354
1477,249256.8876106069
1478,283836.3871484833
1479,245318.79491390774
1480,475935.20566907746
1481,333269.5249758195
1482,201190.38030782767
1483,177861.91735125217
1484,166476.06466160054
1485,174342.53607573418
1486,197629.4367257287
1487,326068.13393942436
1488,238940.64951051417
1489,200081.06276440917
1490,201773.1249836519
1491,188003.9452052682
1492,93540.98554392421
1493,179442.6124770563
1494,288771.20219602983
1495,297543.04376744555
1496,227537.06743558988
1497,189927.26228987743
1498,156755.53651934938
1499,156284.00517685385
1500,151985.6439076219
1501,172970.91157345005
1502,153629.22859916446
1503,296496.0833007137
1504,230303.02891409892
1505,222047.26316136538
1506,180208.23693752068
1507,217854.0735303419
1508,194327.0498389651
1509,164058.70229380476
1510,147047.50429892426
1511,146568.61849961846
1512,160918.08854921447
1513,154588.1493243073
1514,154306.2638671744
1515,185743.58462060703
1516,153797.95335518234
1517,155356.52429608954
1518,130532.19644178993
1519,222497.80398969847
1520,136411.52093794942
1521,140405.6426931051
1522,161948.42125388235
1523,122784.17663172391
1524,122889.71059882644
1525,127314.46868309967
1526,126079.5737491806
1527,103412.17226612558
1528,130536.8485255942
1529,143769.08554281874
1530,165810.63935490366
1531,116065.78422270855
1532,106004.81095808008
1533,142120.54230584332
1534,118938.49946820356
1535,157252.55877289086
1536,118239.76680895494
1537,70683.54016215203
1538,154597.76349153408
1539,170688.53820979627
1540,106817.23832967153
1541,144213.3438390594
1542,141943.31050566456
1543,222587.28988844843
1544,75998.61657686174
1545,113022.09425954132
1546,121595.01090802076
1547,131563.32275116202
1548,130327.0659213382
1549,114948.94914700082
1550,137948.14837035924
1551,116932.39998429583
1552,135254.85712578832
1553,138245.6295677435
1554,107559.74383156087
1555,165741.44502151088
1556,92704.82793018615
1557,121767.52061389886
1558,87534.25052811873
1559,109215.66558196314
1560,137248.519822413
1561,148556.0094142925
1562,126902.640536504
1563,123759.35110399335
1564,162302.44766165852
1565,149834.7733945482
1566,224724.19050771062
1567,77084.77381814623
1568,221493.3665105684
1569,142920.9840638292
1570,125792.16895012085
1571,110634.72809608566
1572,146462.23136189466
1573,251759.68545764333
1574,117736.77449086437
1575,211639.6052284638
1576,223207.6063083937
1577,195671.34132122557
1578,146952.4445045909
1579,142299.96222779443
1580,191918.7417460926
1581,142575.9833040967
1582,128410.1766522024
1583,337550.02983626083
1584,231194.81985377916
1585,140900.44759006752
1586,69319.5007654123
1587,101914.8096332402
1588,151037.28999067112
1589,103255.6459360946
1590,134232.66525660493
1591,102593.5487573968
1592,127682.87841603473
1593,119197.17130986328
1594,145473.32542683356
1595,117002.32661364797
1596,243282.06195499856
1597,165517.88548743288
1598,184230.63658906575
1599,168738.39915376794
1600,170100.38133327817
1601,70511.31788400475
1602,112692.798543596
1603,90236.97573591846
1604,272054.8168510487
1605,239932.76625500724
1606,169799.58479588217
1607,160505.9670562365
1608,213818.74272126227
1609,184214.32104438197
1610,153100.68008827747
1611,146183.87512224016
1612,161927.30215201076
1613,164897.01813386043
1614,122157.86319272436
1615,88323.25074243482
1616,78580.99372496991
1617,90306.71522941998
1618,127361.18480790863
1619,134509.8177672061
1620,148598.38280367496
1621,142690.28747218702
1622,144713.177382701
1623,284999.5238401635
1624,211763.62867802678
1625,126345.18802821825
1626,168133.04243937417
1627,185758.58930240772
1628,276468.6312088015
1629,174800.78455491335
1630,354067.1317306851
1631,206714.92105653463
1632,243441.09021617507
1633,170091.6504937314
1634,184274.93971019358
1635,178493.41310570668
1636,161821.74584448338
1637,179965.3730686807
1638,191145.36082886084
1639,182953.02036659076
1640,271207.544855655
1641,180051.93414070737
1642,221095.08692663224
1643,220266.39542830968
1644,227023.60281537578
1645,183269.89676438604
1646,157882.00686383917
1647,155982.69413950868
1648,138069.9860423404
1649,138083.54252608313
1650,118275.98880711828
1651,121710.3556965086
1652,92911.33089441815
1653,96677.58160768339
1654,151982.09215154432
1655,148613.96909592563
1656,148116.02334911763
1657,152468.84864638382
1658,150611.259690106
1659,135915.0329512368
1660,146644.1879540817
1661,453882.6249815357
1662,406359.40591524134
1663,398454.01251544926
1664,427293.20929628843
1665,304521.81656485144
1666,329693.9525622793
1667,358464.443885793
1668,335519.535582403
1669,292888.1861941166
1670,336502.0373253093
1671,276598.0684382652
1672,470380.45395936817
1673,286281.8863804768
1674,249872.9727703568
1675,189057.03553403803
1676,189959.1303637262
1677,221768.15132324604
1678,472872.1104684194
1679,395459.10778768326
1680,330182.364642959
1681,230514.42656015608
1682,302806.5644868479
1683,180784.7232687078
1684,170731.462973839
1685,172290.23851748102
1686,169112.15782504482
1687,167575.3038321528
1688,183455.18383525248
1689,183562.40441046367
1690,184685.50525637047
1691,177643.8155246017
1692,239997.89755149934
1693,171450.24110735563
1694,182831.36450275127
1695,169607.59053284183
1696,276119.31489811215
1697,170423.26100364214
